"orgNr","name","status","diffType","detail"
"948432617","Coop Oest SA","avvik","field:navn","db=Coop Oest SA | brreg=COOP ØST SA"
"948432617","Coop Oest SA","avvik","board:missingInDb","Kjetil Monssen Ebbesberg (styreleder)"
"948432617","Coop Oest SA","avvik","board:staleInDb","Kjetil Ebbesberg (styreleder)"
"948432617","Coop Oest SA","avvik","board:roleMismatch","Gøril Havrevold Joys Johnsen: db=CEO brreg=daglig leder"
"948432617","Coop Oest SA","avvik","board:roleMismatch","Mona Irene Trøber Schmidt: db=styremedlem brreg=varamedlem"
"948432617","Coop Oest SA","avvik","board:roleMismatch","Jan Edvin Blomkvist: db=styremedlem brreg=varamedlem"
"948432617","Coop Oest SA","avvik","board:roleMismatch","Tom Olav Gulbrandsen: db=styremedlem brreg=varamedlem"
"948432617","Coop Oest SA","avvik","board:roleMismatch","Vidar Antonsen: db=styremedlem brreg=varamedlem"
"948432617","Coop Oest SA","avvik","board:roleMismatch","Ann-Kristin Strand: db=styremedlem brreg=varamedlem"
"948432617","Coop Oest SA","avvik","board:roleMismatch","Anne Kristine Næss: db=styremedlem brreg=varamedlem"
"948432617","Coop Oest SA","avvik","board:roleMismatch","Besart Kurta: db=styremedlem brreg=varamedlem"
"825091912","COOP ØKONOM EIENDOM AS","avvik","board:missingInDb","Kristine Moe Sirnes (styremedlem)"
"825091912","COOP ØKONOM EIENDOM AS","avvik","board:staleInDb","Kristine Moe Sirnes (styremedlem)"
"966833300","Coop Soervest SA","avvik","field:navn","db=Coop Soervest SA | brreg=COOP SØRVEST SA"
"966833300","Coop Soervest SA","avvik","board:missingInDb","Merete Fogh Lund (styreleder)"
"966833300","Coop Soervest SA","avvik","board:missingInDb","Nina Aasum (varamedlem)"
"966833300","Coop Soervest SA","avvik","board:staleInDb","Merete Lund (styreleder)"
"966833300","Coop Soervest SA","avvik","board:staleInDb","Nina Aasum (styremedlem)"
"966833300","Coop Soervest SA","avvik","board:roleMismatch","Runar Laukvik Leite: db=CEO brreg=daglig leder"
"966833300","Coop Soervest SA","avvik","board:roleMismatch","Sven Inge Garborg: db=styremedlem brreg=varamedlem"
"966833300","Coop Soervest SA","avvik","board:roleMismatch","Sissel Dyngen: db=styremedlem brreg=varamedlem"
"966833300","Coop Soervest SA","avvik","board:roleMismatch","Ronny Aron Kopperdal: db=styremedlem brreg=varamedlem"
"966833300","Coop Soervest SA","avvik","board:roleMismatch","Jan Terje Nerhus: db=styremedlem brreg=varamedlem"
"966833300","Coop Soervest SA","avvik","board:roleMismatch","Nils Søyland Sandmo: db=styremedlem brreg=varamedlem"
"966833300","Coop Soervest SA","avvik","board:roleMismatch","Rita Egenes: db=styremedlem brreg=varamedlem"
"950264799","Coop Vestviken SA","avvik","board:missingInDb","Kenneth Waage (styremedlem)"
"950264799","Coop Vestviken SA","avvik","board:missingInDb","Elisabeth Agneta Lindén Moen (varamedlem)"
"950264799","Coop Vestviken SA","avvik","board:staleInDb","Kenneth Waage (styremedlem)"
"950264799","Coop Vestviken SA","avvik","board:staleInDb","Elisabeth Agneta Lindén Moen (styremedlem)"
"950264799","Coop Vestviken SA","avvik","board:roleMismatch","Wenche Wahlstrøm Løvland: db=CEO brreg=daglig leder"
"950264799","Coop Vestviken SA","avvik","board:roleMismatch","Anders Harald Kristoffersen: db=styremedlem brreg=varamedlem"
"950264799","Coop Vestviken SA","avvik","board:roleMismatch","Eli Haga-Bauer: db=styremedlem brreg=varamedlem"
"950264799","Coop Vestviken SA","avvik","board:roleMismatch","Daniel Matthias Walter: db=styremedlem brreg=varamedlem"
"950264799","Coop Vestviken SA","avvik","board:roleMismatch","Miroslav Bobas-Tomic: db=styremedlem brreg=varamedlem"
"950264799","Coop Vestviken SA","avvik","board:roleMismatch","Tina Dorthea Frank Fosse: db=styremedlem brreg=varamedlem"
"950264799","Coop Vestviken SA","avvik","board:roleMismatch","Eigil Rognan: db=styremedlem brreg=varamedlem"
"915190715","DEBIO MARKED AS","avvik","board:roleMismatch","Johan Henrik Kintzell Frøstrup: db=CEO brreg=daglig leder"
"985402779","Deli de Luca Norge AS","avvik","board:missingInDb","Anne Bache Dahl (styremedlem)"
"985402779","Deli de Luca Norge AS","avvik","board:staleInDb","Anne Dahl (styremedlem)"
"985402779","Deli de Luca Norge AS","avvik","board:roleMismatch","Marius Kristiansen: db=CEO brreg=daglig leder"
"987643935","Denofa AS","avvik","board:roleMismatch","Hans Petter Olsen: db=CEO brreg=daglig leder"
"987643935","Denofa AS","avvik","board:roleMismatch","Marcos Rodrigo Bianchini: db=styremedlem brreg=varamedlem"
"987643935","Denofa AS","avvik","board:roleMismatch","Kim Jonas Hobekk: db=styremedlem brreg=varamedlem"
"984460198","Diplom-Is AS","avvik","board:missingInDb","Kristin Muri Møller (styreleder)"
"984460198","Diplom-Is AS","avvik","board:staleInDb","Kristin Moeller (styreleder)"
"984460198","Diplom-Is AS","avvik","board:roleMismatch","Patrick Forberg Brewer: db=CEO brreg=daglig leder"
"999221963","EMIRO AS","avvik","board:roleMismatch","Mads Pinnerød: db=styreleder brreg=daglig leder"
"999221963","EMIRO AS","avvik","board:roleMismatch","Hugo Bardo: db=styremedlem brreg=varamedlem"
"998232058","Felleskjoepet Forutvikling AS","avvik","field:navn","db=Felleskjoepet Forutvikling AS | brreg=FELLESKJØPET FORUTVIKLING AS"
"998232058","Felleskjoepet Forutvikling AS","avvik","board:missingInDb","Marit Kaarstad Dahl (varamedlem)"
"998232058","Felleskjoepet Forutvikling AS","avvik","board:staleInDb","Marit Kaarstad Dahl (styremedlem)"
"998232058","Felleskjoepet Forutvikling AS","avvik","board:roleMismatch","Kari Ljøkjel: db=CEO brreg=daglig leder"
"998232058","Felleskjoepet Forutvikling AS","avvik","board:roleMismatch","Keilih Dahn Hagen Nyback: db=styremedlem brreg=varamedlem"
"998232058","Felleskjoepet Forutvikling AS","avvik","board:roleMismatch","Geir Langseth: db=styremedlem brreg=varamedlem"
"915442552","Felleskjoepet Rogaland Agder SA","avvik","field:navn","db=Felleskjoepet Rogaland Agder SA | brreg=FELLESKJØPET ROGALAND AGDER SA"
"915442552","Felleskjoepet Rogaland Agder SA","avvik","board:missingInDb","Kirsten Vestergaard Eike (styremedlem)"
"915442552","Felleskjoepet Rogaland Agder SA","avvik","board:staleInDb","Kirsten Vestergaard Eike (styremedlem)"
"915442552","Felleskjoepet Rogaland Agder SA","avvik","board:roleMismatch","Per Harald Vabø: db=CEO brreg=daglig leder"
"915442552","Felleskjoepet Rogaland Agder SA","avvik","board:roleMismatch","Odd Sande: db=styremedlem brreg=varamedlem"
"915442552","Felleskjoepet Rogaland Agder SA","avvik","board:roleMismatch","Ingrid Haugen: db=styremedlem brreg=varamedlem"
"915442552","Felleskjoepet Rogaland Agder SA","avvik","board:roleMismatch","Ole Topnes: db=styremedlem brreg=varamedlem"
"915442552","Felleskjoepet Rogaland Agder SA","avvik","board:roleMismatch","Birger Reve: db=styremedlem brreg=varamedlem"
"915442552","Felleskjoepet Rogaland Agder SA","avvik","board:roleMismatch","Geir Inge Gausland: db=styremedlem brreg=varamedlem"
"915442552","Felleskjoepet Rogaland Agder SA","avvik","board:roleMismatch","Elisabeth Johnsen Haugse: db=styremedlem brreg=varamedlem"
"911608103","Felleskjøpet Agri SA","avvik","board:missingInDb","Elisabeth Slethaug Nilsen (styremedlem)"
"911608103","Felleskjøpet Agri SA","avvik","board:missingInDb","Borgny Kjølstad Grande (styremedlem)"
"911608103","Felleskjøpet Agri SA","avvik","board:missingInDb","Erling Mølnvik Aune (styremedlem)"
"911608103","Felleskjøpet Agri SA","avvik","board:missingInDb","Ann Kristin Sønmør Nygaard (styremedlem)"
"911608103","Felleskjøpet Agri SA","avvik","board:missingInDb","Knut Grønnerød Repstad (styremedlem)"
"911608103","Felleskjøpet Agri SA","avvik","board:missingInDb","Baard Finn Frøyland (varamedlem)"
"911608103","Felleskjøpet Agri SA","avvik","board:staleInDb","Elisabeth Nilsen (styremedlem)"
"911608103","Felleskjøpet Agri SA","avvik","board:staleInDb","Borgny Grande (styremedlem)"
"911608103","Felleskjøpet Agri SA","avvik","board:staleInDb","Knut Repstad (styremedlem)"
"911608103","Felleskjøpet Agri SA","avvik","board:staleInDb","Erling Aune (styremedlem)"
"911608103","Felleskjøpet Agri SA","avvik","board:staleInDb","Baard Finn Frøyland (styremedlem)"
"911608103","Felleskjøpet Agri SA","avvik","board:staleInDb","Ann Kristin Nygaard (styremedlem)"
"911608103","Felleskjøpet Agri SA","avvik","board:roleMismatch","Svenn Ivar Fure: db=CEO brreg=daglig leder"
"911608103","Felleskjøpet Agri SA","avvik","board:roleMismatch","Margareth Fosseng: db=styremedlem brreg=varamedlem"
"911608103","Felleskjøpet Agri SA","avvik","board:roleMismatch","Laila Stenstadvolden: db=styremedlem brreg=varamedlem"
"911608103","Felleskjøpet Agri SA","avvik","board:roleMismatch","Anne-Lise Jenssen Humstad: db=styremedlem brreg=varamedlem"
"911608103","Felleskjøpet Agri SA","avvik","board:roleMismatch","Knut Martin Bårnes: db=styremedlem brreg=varamedlem"
"911608103","Felleskjøpet Agri SA","avvik","board:roleMismatch","Per Volden: db=styremedlem brreg=varamedlem"
"911608103","Felleskjøpet Agri SA","avvik","board:roleMismatch","Jan Frode Antonsen: db=styremedlem brreg=varamedlem"
"911608103","Felleskjøpet Agri SA","avvik","board:roleMismatch","Solveig Ballo: db=styremedlem brreg=varamedlem"
"934039254","FINNFJORD AS","avvik","board:roleMismatch","Geir Henning Wintervoll: db=CEO brreg=daglig leder"
"934039254","FINNFJORD AS","avvik","board:roleMismatch","Vidar Olsen: db=styremedlem brreg=varamedlem"
"934039254","FINNFJORD AS","avvik","board:roleMismatch","Ståle Monsen: db=styremedlem brreg=varamedlem"
"975856844","Fiskaa Molle AS","avvik","field:navn","db=Fiskaa Molle AS | brreg=FISKÅ MØLLE AS"
"975856844","Fiskaa Molle AS","avvik","board:missingInDb","Christian Pagaard Junker (styremedlem)"
"975856844","Fiskaa Molle AS","avvik","board:staleInDb","Christian Pagaard Junker (styremedlem)"
"975856844","Fiskaa Molle AS","avvik","board:roleMismatch","Tommy Neverdahl Nordbø: db=CEO brreg=daglig leder"
"976502744","Fjordkjoekken AS","avvik","field:navn","db=Fjordkjoekken AS | brreg=FJORDKJØKKEN AS"
"976502744","Fjordkjoekken AS","avvik","board:roleMismatch","Anne Siri Høiland: db=CEO brreg=daglig leder"
"976502744","Fjordkjoekken AS","avvik","board:roleMismatch","Thomas Kvalevåg: db=styremedlem brreg=varamedlem"
"976502744","Fjordkjoekken AS","avvik","board:roleMismatch","Elisabeth Torget: db=styremedlem brreg=varamedlem"
"976502744","Fjordkjoekken AS","avvik","board:roleMismatch","Mette Lien: db=styremedlem brreg=varamedlem"
"936661386","Fjordland AS","avvik","board:missingInDb","Ken Are Bod Østlid (styremedlem)"
"936661386","Fjordland AS","avvik","board:missingInDb","Mathilde Berg Lyngvær (styremedlem)"
"936661386","Fjordland AS","avvik","board:missingInDb","Christine Bakke-Aas Steiro (varamedlem)"
"936661386","Fjordland AS","avvik","board:staleInDb","Ken Are Ostlid (styremedlem)"
"936661386","Fjordland AS","avvik","board:staleInDb","Mathilde Lyngvaer (styremedlem)"
"936661386","Fjordland AS","avvik","board:staleInDb","Christine Bakke-Aas Steiro (styremedlem)"
"936661386","Fjordland AS","avvik","board:roleMismatch","Petter Brinchmann: db=CEO brreg=daglig leder"
"936661386","Fjordland AS","avvik","board:roleMismatch","Karin Marie Røhne: db=styremedlem brreg=varamedlem"
"936661386","Fjordland AS","avvik","board:roleMismatch","Unn Merete Grønvold Nikolaisen: db=styremedlem brreg=varamedlem"
"936661386","Fjordland AS","avvik","board:roleMismatch","Kjell-Ivar Borghans Karlsen: db=styremedlem brreg=varamedlem"
"936661386","Fjordland AS","avvik","board:roleMismatch","Richard Lohne Gundersen: db=styremedlem brreg=varamedlem"
"936661386","Fjordland AS","avvik","board:roleMismatch","Frode Moss: db=styremedlem brreg=varamedlem"
"936661386","Fjordland AS","avvik","board:roleMismatch","Rolf Gjermund Fjeldheim: db=styremedlem brreg=varamedlem"
"945958405","Gartnerhallen SA","avvik","board:roleMismatch","Kai Ståle Knutsen: db=CEO brreg=daglig leder"
"945958405","Gartnerhallen SA","avvik","board:roleMismatch","Steffen Aleksander Green: db=styremedlem brreg=varamedlem"
"945958405","Gartnerhallen SA","avvik","board:roleMismatch","Elisabeth Holand: db=styremedlem brreg=varamedlem"
"945958405","Gartnerhallen SA","avvik","board:roleMismatch","Simen Andreas Myhrene: db=styremedlem brreg=varamedlem"
"893136932","GEODATA AS","avvik","board:roleMismatch","Espen Andreas Kristiansen: db=CEO brreg=daglig leder"
"893136932","GEODATA AS","avvik","board:roleMismatch","Carine Ingvarsdotter Hals: db=styremedlem brreg=varamedlem"
"893136932","GEODATA AS","avvik","board:roleMismatch","Øystein Hole: db=styremedlem brreg=varamedlem"
"967247359","GRAMINOR AS","avvik","board:missingInDb","Wendy Marie Waalen (varamedlem)"
"967247359","GRAMINOR AS","avvik","board:staleInDb","Wendy Marie Waalen (styremedlem)"
"967247359","GRAMINOR AS","avvik","board:roleMismatch","Kristin Børresen: db=CEO brreg=daglig leder"
"967247359","GRAMINOR AS","avvik","board:roleMismatch","Bjørn Oddvar Stabbetorp: db=styremedlem brreg=varamedlem"
"967247359","GRAMINOR AS","avvik","board:roleMismatch","Bjørn Terje Molteberg: db=styremedlem brreg=varamedlem"
"967247359","GRAMINOR AS","avvik","board:roleMismatch","Christian Eldar Rekkedal: db=styremedlem brreg=varamedlem"
"967247359","GRAMINOR AS","avvik","board:roleMismatch","Susann Herzog: db=styremedlem brreg=varamedlem"
"967247359","GRAMINOR AS","avvik","board:roleMismatch","Mari Myhrene: db=styremedlem brreg=varamedlem"
"967247359","GRAMINOR AS","avvik","board:roleMismatch","Kristine Løken Rognerud: db=styremedlem brreg=varamedlem"
"937070632","Grilstad AS","avvik","board:missingInDb","Øivind Moen (styremedlem)"
"937070632","Grilstad AS","avvik","board:staleInDb","Øivind Moen (styremedlem)"
"937070632","Grilstad AS","avvik","board:roleMismatch","Terje Sørnes: db=CEO brreg=daglig leder"
"937070632","Grilstad AS","avvik","board:roleMismatch","Arnfinn Rosenvinge: db=styremedlem brreg=varamedlem"
"937070632","Grilstad AS","avvik","board:roleMismatch","Geir Ove Risnes: db=styremedlem brreg=varamedlem"
"937070632","Grilstad AS","avvik","board:roleMismatch","Silje Helen Sandø: db=styremedlem brreg=varamedlem"
"937070632","Grilstad AS","avvik","board:roleMismatch","Anton Jenssen: db=styremedlem brreg=varamedlem"
"914353561","Hallvard Leroey AS","ikke-funnet","status","orgNr ikke funnet i Enhetsregisteret (sjekk slettedeenheter / feil orgNr)"
"876862522","Hansa Borg AS","avvik","board:missingInDb","Helge Einar Gjøen (styremedlem)"
"876862522","Hansa Borg AS","avvik","board:staleInDb","Jeanette Fladby (CEO)"
"876862522","Hansa Borg AS","avvik","board:staleInDb","Helge Einar Gjøen (styremedlem)"
"876862522","Hansa Borg AS","avvik","board:roleMismatch","Jeanette Hauan Fladby: db=styremedlem brreg=daglig leder"
"876862522","Hansa Borg AS","avvik","board:roleMismatch","Håvard Jan Skogli: db=styremedlem brreg=varamedlem"
"940379016","HOFF SA","avvik","board:missingInDb","Tolle Hoel Slotnæs (varamedlem)"
"940379016","HOFF SA","avvik","board:missingInDb","Elisabeth Moe (varamedlem)"
"940379016","HOFF SA","avvik","board:staleInDb","Tolle Hoel Slotnæs (styremedlem)"
"940379016","HOFF SA","avvik","board:staleInDb","Elisabeth Moe (styremedlem)"
"940379016","HOFF SA","avvik","board:roleMismatch","Ken Are Bod Østlid: db=CEO brreg=daglig leder"
"940379016","HOFF SA","avvik","board:roleMismatch","Sean Patrick Skogstad: db=styremedlem brreg=varamedlem"
"940379016","HOFF SA","avvik","board:roleMismatch","Stian Skjei Buran: db=styremedlem brreg=varamedlem"
"940379016","HOFF SA","avvik","board:roleMismatch","Lene Thomsen Nordås: db=styremedlem brreg=varamedlem"
"940379016","HOFF SA","avvik","board:roleMismatch","Thea Menne Tømte: db=styremedlem brreg=varamedlem"
"815664582","Holdbart AS","avvik","board:missingInDb","Trond Johannesen Laeng (daglig leder)"
"815664582","Holdbart AS","avvik","board:staleInDb","Trond Laeng (CEO)"
"814055922","I K Lykke AS","avvik","board:missingInDb","Anders Moe (daglig leder)"
"814055922","I K Lykke AS","avvik","board:staleInDb","Anders Moe (CEO)"
"977199611","INFINITUM AS","avvik","board:missingInDb","Petter Ivar Haas Brubakk (varamedlem)"
"977199611","INFINITUM AS","avvik","board:staleInDb","Petter Ivar Haas Brubakk (styremedlem)"
"977199611","INFINITUM AS","avvik","board:roleMismatch","Kjell Olav Amdam Maldum: db=CEO brreg=daglig leder"
"977199611","INFINITUM AS","avvik","board:roleMismatch","Torgeir Løftingsmo: db=styremedlem brreg=varamedlem"
"977199611","INFINITUM AS","avvik","board:roleMismatch","Erlend Vagnild Fuglum: db=styremedlem brreg=varamedlem"
"977199611","INFINITUM AS","avvik","board:roleMismatch","Anne Cathrine Berger: db=styremedlem brreg=varamedlem"
"977199611","INFINITUM AS","avvik","board:roleMismatch","Johanna Ellefsen Rostad: db=styremedlem brreg=varamedlem"
"917809755","INVERTAPRO AS","avvik","board:roleMismatch","Alexander Solstad Ringheim: db=CEO brreg=daglig leder"
"914791723","ISS Facility Services AS","avvik","board:staleInDb","Carl-Fredrik Langaard-Bjor (styreleder)"
"914791723","ISS Facility Services AS","avvik","board:roleMismatch","Carl-Fredrik Langård-Bjor: db=CEO brreg=daglig leder"
"914791723","ISS Facility Services AS","avvik","board:roleMismatch","Carl-Fredrik Langård-Bjor: db=CEO brreg=styreleder"
"914791723","ISS Facility Services AS","avvik","board:roleMismatch","Torbjørn Nordhaug: db=styremedlem brreg=varamedlem"
"914791723","ISS Facility Services AS","avvik","board:roleMismatch","Cathrine Juul: db=styremedlem brreg=varamedlem"
"914791723","ISS Facility Services AS","avvik","board:roleMismatch","Mira Sofie Shaw: db=styremedlem brreg=varamedlem"
"914791723","ISS Facility Services AS","avvik","board:roleMismatch","Preben Gautun: db=styremedlem brreg=varamedlem"
"914791723","ISS Facility Services AS","avvik","board:roleMismatch","Ann Jeanette Westrum: db=styremedlem brreg=varamedlem"
"914791723","ISS Facility Services AS","avvik","board:roleMismatch","Konrad Dominik Kukawka: db=styremedlem brreg=varamedlem"
"914791723","ISS Facility Services AS","avvik","board:roleMismatch","Solveig Engedalen Ernstsen: db=styremedlem brreg=varamedlem"
"914791723","ISS Facility Services AS","avvik","board:roleMismatch","Lijana Kriksciunaite: db=styremedlem brreg=varamedlem"
"914791723","ISS Facility Services AS","avvik","board:roleMismatch","Filip Dura: db=styremedlem brreg=varamedlem"
"983522025","Joh Johannson Eiendom AS","avvik","board:roleMismatch","Morten Nordheim: db=CEO brreg=daglig leder"
"918293477","JOH JOHANNSON INVEST AS","avvik","board:roleMismatch","Johan Johannson: db=styreleder brreg=daglig leder"
"913283805","Joh. Johannson Kaffe AS","avvik","board:roleMismatch","Bengt Ove Bitnes Hagen: db=CEO brreg=daglig leder"
"913344162","Kavli Holding AS","avvik","board:missingInDb","Helge Leiro Baastad (styreleder)"
"913344162","Kavli Holding AS","avvik","board:missingInDb","Dag Jakob Opedal (styremedlem)"
"913344162","Kavli Holding AS","avvik","board:missingInDb","Niels Klaape (varamedlem)"
"913344162","Kavli Holding AS","avvik","board:staleInDb","Helge Leiro Baastad (styreleder)"
"913344162","Kavli Holding AS","avvik","board:staleInDb","Dag J. Opedal (styremedlem)"
"913344162","Kavli Holding AS","avvik","board:staleInDb","Niels Klaape (styremedlem)"
"913344162","Kavli Holding AS","avvik","board:roleMismatch","Kenneth Hamnes: db=CEO brreg=daglig leder"
"913344162","Kavli Holding AS","avvik","board:roleMismatch","Eli Kverneland: db=styremedlem brreg=varamedlem"
"913344162","Kavli Holding AS","avvik","board:roleMismatch","Frank Mohn: db=styremedlem brreg=varamedlem"
"985461791","Kavli Norge AS","avvik","board:missingInDb","Kristine Aasheim (daglig leder)"
"985461791","Kavli Norge AS","avvik","board:missingInDb","Niels Klaape (styremedlem)"
"985461791","Kavli Norge AS","avvik","board:missingInDb","Øydis Nese Haavi (styremedlem)"
"985461791","Kavli Norge AS","avvik","board:staleInDb","Kristine Aasheim (CEO)"
"985461791","Kavli Norge AS","avvik","board:staleInDb","Niels Klaape (styremedlem)"
"985461791","Kavli Norge AS","avvik","board:staleInDb","Øydis Nese Haavi (styremedlem)"
"985461791","Kavli Norge AS","avvik","board:roleMismatch","Karen Mosebø Haukeland: db=styremedlem brreg=varamedlem"
"985461791","Kavli Norge AS","avvik","board:roleMismatch","Pål Rasmussen: db=styremedlem brreg=varamedlem"
"985461791","Kavli Norge AS","avvik","board:roleMismatch","Tørres Fossmark: db=styremedlem brreg=varamedlem"
"985461791","Kavli Norge AS","avvik","board:roleMismatch","Marius Tøften Bakstad: db=styremedlem brreg=varamedlem"
"985131406","Kiwi Minidrift AS","avvik","board:roleMismatch","Vegard Kjuus: db=CEO brreg=daglig leder"
"975959171","Kiwi Norge AS","avvik","board:roleMismatch","Vegard Kjuus: db=CEO brreg=daglig leder"
"995915820","Kjopmannshuset Butikkdrift AS","avvik","field:navn","db=Kjopmannshuset Butikkdrift AS | brreg=KJØPMANNSHUSET BUTIKKDRIFT AS"
"995915820","Kjopmannshuset Butikkdrift AS","avvik","board:roleMismatch","Torild Huse: db=styremedlem brreg=daglig leder"
"977263646","Kjopmannshuset Norge AS","avvik","field:navn","db=Kjopmannshuset Norge AS | brreg=KJØPMANNSHUSET NORGE AS"
"977263646","Kjopmannshuset Norge AS","avvik","board:missingInDb","Dina Gjersøyen Rolstad Thune (styremedlem)"
"977263646","Kjopmannshuset Norge AS","avvik","board:missingInDb","Anita Waaler Steinseth (styremedlem)"
"977263646","Kjopmannshuset Norge AS","avvik","board:staleInDb","Anita Steinseth (styremedlem)"
"977263646","Kjopmannshuset Norge AS","avvik","board:staleInDb","Dina Thune (styremedlem)"
"977263646","Kjopmannshuset Norge AS","avvik","board:roleMismatch","Ole Christian Solberg Fjeldheim: db=CEO brreg=daglig leder"
"921761929","Kukraft AS","avvik","board:roleMismatch","Jon Lasse Garberg: db=styremedlem brreg=daglig leder"
"919818824","Kverva AS","avvik","board:missingInDb","Gustav Witzøe (styreleder)"
"919818824","Kverva AS","avvik","board:missingInDb","Helge Karstein Moen (styremedlem)"
"919818824","Kverva AS","avvik","board:staleInDb","Gustav Witzøe (styreleder)"
"919818824","Kverva AS","avvik","board:staleInDb","Helge Karstein Moen (styremedlem)"
"919818824","Kverva AS","avvik","board:roleMismatch","Torgeir Johan Svae: db=CEO brreg=daglig leder"
"937305354","Laco AS","avvik","board:roleMismatch","Helge Singelstad: db=CEO brreg=daglig leder"
"910629085","Lantmännen Cerealia AS","avvik","field:navn","db=Lantmännen Cerealia AS | brreg=LANTMANNEN CEREALIA AS"
"910629085","Lantmännen Cerealia AS","avvik","board:missingInDb","Anne-Katrine Ertesvåg Aa (styremedlem)"
"910629085","Lantmännen Cerealia AS","avvik","board:staleInDb","Anne-Katrine Ertesvåg Aa (styremedlem)"
"910629085","Lantmännen Cerealia AS","avvik","board:roleMismatch","Karen Ann Huffman: db=styremedlem brreg=daglig leder"
"910629085","Lantmännen Cerealia AS","avvik","board:roleMismatch","Fredrik Luiz Mendoza Werner: db=styremedlem brreg=varamedlem"
"985940460","Leroey Aurora AS","avvik","field:navn","db=Leroey Aurora AS | brreg=LERØY AURORA AS"
"985940460","Leroey Aurora AS","avvik","board:roleMismatch","Kurt-Einar Karlsen: db=CEO brreg=daglig leder"
"985940460","Leroey Aurora AS","avvik","board:roleMismatch","Tor Kristian Pedersen: db=styremedlem brreg=varamedlem"
"985940460","Leroey Aurora AS","avvik","board:roleMismatch","Odd Eilert Ingilæ: db=styremedlem brreg=varamedlem"
"986392858","Leroey Havfisk AS","avvik","field:navn","db=Leroey Havfisk AS | brreg=LERØY HAVFISK AS"
"986392858","Leroey Havfisk AS","avvik","board:roleMismatch","Eldar Kåre Farstad: db=CEO brreg=daglig leder"
"986392858","Leroey Havfisk AS","avvik","board:roleMismatch","Arne Møgster: db=styremedlem brreg=varamedlem"
"985848718","Leroey Midt AS","avvik","field:navn","db=Leroey Midt AS | brreg=LERØY MIDT AS"
"985848718","Leroey Midt AS","avvik","board:roleMismatch","Harald Larssen: db=CEO brreg=daglig leder"
"985848718","Leroey Midt AS","avvik","board:roleMismatch","Arild Strøm: db=styremedlem brreg=varamedlem"
"985848718","Leroey Midt AS","avvik","board:roleMismatch","Silje Trøan Paulsen: db=styremedlem brreg=varamedlem"
"995548194","Leroey Norway Seafoods AS","avvik","field:navn","db=Leroey Norway Seafoods AS | brreg=LERØY NORWAY SEAFOODS AS"
"995548194","Leroey Norway Seafoods AS","avvik","board:roleMismatch","Børge Soleng: db=CEO brreg=daglig leder"
"995548194","Leroey Norway Seafoods AS","avvik","board:roleMismatch","Arne Møgster: db=styremedlem brreg=varamedlem"
"886813082","Leroey Vest AS","avvik","field:navn","db=Leroey Vest AS | brreg=LERØY VEST AS"
"886813082","Leroey Vest AS","avvik","board:roleMismatch","Morten Egenæs Fjæreide: db=CEO brreg=daglig leder"
"886813082","Leroey Vest AS","avvik","board:roleMismatch","Sigfrid Lundekvam: db=styremedlem brreg=varamedlem"
"975350940","Lerøy Seafood Group ASA","avvik","board:missingInDb","Arne Møgster (styreleder)"
"975350940","Lerøy Seafood Group ASA","avvik","board:missingInDb","Didrik Oskar Munch (styremedlem)"
"975350940","Lerøy Seafood Group ASA","avvik","board:missingInDb","Linda Kidøy Pedersen (styremedlem)"
"975350940","Lerøy Seafood Group ASA","avvik","board:missingInDb","Bjarne Egil Kristiansen (styremedlem)"
"975350940","Lerøy Seafood Group ASA","avvik","board:missingInDb","Tor-Ivar Ingebrigtsen (styremedlem)"
"975350940","Lerøy Seafood Group ASA","avvik","board:staleInDb","Arne Moegster (styreleder)"
"975350940","Lerøy Seafood Group ASA","avvik","board:staleInDb","Didrik Munch (styremedlem)"
"975350940","Lerøy Seafood Group ASA","avvik","board:staleInDb","Linda K. Pedersen (styremedlem)"
"975350940","Lerøy Seafood Group ASA","avvik","board:staleInDb","Bjarne Kristiansen (styremedlem)"
"975350940","Lerøy Seafood Group ASA","avvik","board:staleInDb","Tor Ivar Ingebrigtsen (styremedlem)"
"975350940","Lerøy Seafood Group ASA","avvik","board:roleMismatch","Henning Kolbjørn Beltestad: db=CEO brreg=daglig leder"
"925745855","Lilleborg AS","avvik","board:missingInDb","Cornelis Floor Saarloos (styreleder)"
"925745855","Lilleborg AS","avvik","board:staleInDb","Cornelis Floor Saarloos (styreleder)"
"925745855","Lilleborg AS","avvik","board:roleMismatch","Ingrid Malene Apeland Eymundsson: db=styremedlem brreg=varamedlem"
"919702974","Matsentralen Norge","avvik","board:missingInDb","Monica Rieber-Mohn Fuhr (daglig leder)"
"919702974","Matsentralen Norge","avvik","board:missingInDb","Signe Bunkholt Sæter (styremedlem)"
"919702974","Matsentralen Norge","avvik","board:missingInDb","Elin Westby Herikstad (styremedlem)"
"919702974","Matsentralen Norge","avvik","board:missingInDb","Anne-Grete Fürst Haugen (styremedlem)"
"919702974","Matsentralen Norge","avvik","board:staleInDb","Elin Herikstad (styremedlem)"
"919702974","Matsentralen Norge","avvik","board:staleInDb","Signe Sæter (styremedlem)"
"919702974","Matsentralen Norge","avvik","board:staleInDb","Monica Fuhr (CEO)"
"919702974","Matsentralen Norge","avvik","board:staleInDb","Anne-Grete Haugen (styremedlem)"
"997898397","Matvett AS","avvik","board:missingInDb","Anne-Grete Fürst Haugen (daglig leder)"
